,CendoFM,EndoFM,ResNet-50,SwinV2-B
Temporal Purity,1.0,1.0,1.0,1.0
Davies-Bouldin Index,1.0896369620827286,1.3162289660395738,1.1848140063441082,1.2491238234056352
Calinski–Harabasz Index,3056.1040898449673,1245.4148373418182,1385.0839863476178,1604.968381771765
Intercluster Distance,0.0777558384375,0.08688995975,0.0708363346875,0.2189099221875
Intracluster Distance,0.98790452125,0.8634699237500001,0.6048237237499999,3.2446477062500003
Density Based Clustering Validation Index,0.6638825495513203,0.6644266336949995,0.6972099026563958,0.6794107215974587
Noise Percentage,0.0853250658807263,0.11780210019670553,0.10099430628521544,0.09554470645107704
accuracy,0.6265343886640928,0.48961742873691766,0.48749676781660856,0.5087057434734128
nmi,0.682797017079277,0.6076083701572312,0.5773270145875709,0.5750609464645301
ari,0.5075220629543313,0.3675056855908101,0.3416564849107032,0.3502387574834988
